"userId","ticId","createdAt","date","description","intensity","is_active","isactive","mood","timeOfDay","timestamp","trigger","type"
"8801c350-9001-706c-2c9a-8a4e588e706c","c86d01cd-1a7b-4e22-be4a-a80f1568e624","2025-08-22T20:05:53.429283+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:05:53.429283+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","c882a55b-89ff-4e24-ae07-9e9b519919ed","2025-08-22T20:28:52.080796+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:28:52.080796+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","c91d13b1-98b0-422c-857e-1f532b600359","2025-08-07T18:29:00.794123+00:00","2025-08-07","Quiet","3","","","Relaxed","Morning","2025-08-07T18:29:00.794123+00:00","","custom - Clicking"
"8801c350-9001-706c-2c9a-8a4e588e706c","cbfb1f27-e80a-4bc4-83e3-e831d8227d89","2025-08-06T11:23:22.690396+00:00","2025-08-06","""Quiet ""","3","","","Tired","Morning","2025-08-06T11:23:22.690396+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","cd12ac06-5d68-4d5f-a505-efcf20c2c159","2025-08-07T05:21:36.521266+00:00","2025-08-06","Quiet","3","","","Relaxed","Night","2025-08-07T05:21:36.521266+00:00","","Eye"
"8801c350-9001-706c-2c9a-8a4e588e706c","cdcae163-67ff-4e29-8c32-e08516a33fd6","2025-08-05T18:43:52.233193+00:00","2025-07-30","Quiet in car","2","","","Relaxed","Morning","2025-08-05T18:43:52.233193+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","cf85f77b-62ca-4d98-b47f-15f62470ba5f","2025-08-07T05:21:14.189547+00:00","2025-08-06","Quiet","3","","","Relaxed","Night","2025-08-07T05:21:14.189547+00:00","","custom - Clicking"
"8801c350-9001-706c-2c9a-8a4e588e706c","cf8c9220-05be-48cb-a4b7-3e9792056174","2025-08-22T19:46:27.485749+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:46:27.485749+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","d035ccbf-ef30-49e3-801d-dd13462f7018","2025-07-29T19:37:19.450533+00:00","2025-07-29","Meh noise not hungry \n","7","","","Tired","Afternoon","2025-07-29T19:37:19.450533+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","d15e73b0-7bf6-4d93-a8f0-88a4021a9c1e","2025-08-22T20:15:56.221511+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:15:56.221511+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","d18d73a1-3981-4160-a794-e5808a8a08e5","2025-08-22T20:47:40.280606+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:47:40.280606+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","d195d580-62b4-41ca-914c-42e32c5bb532","2025-07-29T19:03:35.932430+00:00","2025-07-29","""Quiet ""","7","","","Happy","Afternoon","2025-07-29T19:03:35.932430+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","d275cc20-27be-4025-b847-156f9b273a14","2025-08-05T18:44:16.146886+00:00","2025-08-05","Quiet","6","","","Relaxed","Morning","2025-08-05T18:44:16.146886+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","d28b5b43-e2a2-43f9-bb03-0f1f03bed395","2025-07-29T18:55:22.255467+00:00","2025-07-29","Loud outdoors multiple and with vocal sniffs","6","","","Excited","Morning","2025-07-29T18:55:22.255467+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","d38b935b-d68e-445a-8de4-b50a70428a6d","2025-08-06T17:55:16.943205+00:00","2025-08-06","Quiet","4","","","Relaxed","Morning","2025-08-06T17:55:16.943205+00:00","","custom - Clicking"
"8801c350-9001-706c-2c9a-8a4e588e706c","d4724083-6667-486d-af52-882f17ff0bf1","2025-08-05T14:34:12.138977+00:00","2025-08-05","""Quiet ""","2","","","Relaxed","Morning","2025-08-05T14:34:12.138977+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","d4cb0857-0121-4249-980b-8468f48f4fe6","2025-07-30T16:39:40.277974+00:00","2025-07-30","Kind of loud in discovery neeley","8","","","Happy","Morning","2025-07-30T16:39:40.277974+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","d519bf1e-bdda-4dfb-a6d4-99ba7c1cbf21","2025-07-30T02:34:06.184059+00:00","2025-07-29","Attached to others","3","","","Relaxed","Evening","2025-07-30T02:34:06.184059+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","d5ad7cb7-ba65-448e-9f51-6a2ddcf918a5","2025-08-22T19:50:45.856853+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:50:45.856853+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","d5d38e6c-697a-4ef9-a62f-6ac1b92d49be","2025-08-07T04:05:53.557624+00:00","2025-08-06","""Quiet ""","3","","","Relaxed","Night","2025-08-07T04:05:53.557624+00:00","","custom - Clicking"
"8801c350-9001-706c-2c9a-8a4e588e706c","d5fb3590-dfa1-4813-86f2-f607d446323f","2025-08-05T18:43:52.252193+00:00","2025-08-05","""Quiet ""","5","","","Relaxed","Morning","2025-08-05T18:43:52.252193+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","d671f177-b256-4e13-bde6-69efb6694810","2025-08-22T20:32:32.757378+00:00","2025-08-22","Feeling sleepy but body isn’t tired\n","3","","","null","Afternoon","2025-08-22T20:32:32.757378+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","d6b816ee-19b3-4200-b8d6-3b5a7cbe7a38","2025-08-05T18:43:52.231193+00:00","2025-07-29","""Quiet ""","6","","","Relaxed","Evening","2025-08-05T18:43:52.231193+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","d807eeb1-3ead-45ac-ac61-5d33597e9bd1","2025-08-22T20:08:05.900071+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:08:05.900071+00:00","","Hand"
"8801c350-9001-706c-2c9a-8a4e588e706c","d8b9eae7-522f-4fc8-83e1-1864c2a47e1d","2025-08-06T22:58:18.136049+00:00","2025-08-06","Quiet","3","","","Relaxed","Afternoon","2025-08-06T22:58:18.136049+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","d90f825e-f5ff-4cc0-89d4-635d32c85d81","2025-08-22T20:20:43.752708+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:20:43.752708+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","d96677a6-0b23-4889-9ac7-f5468ebf90fb","2025-08-22T20:02:54.381953+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:02:54.381953+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","db5f76a1-0278-4704-80a7-e75a51e879ef","2025-08-22T20:33:50.946360+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:33:50.946360+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","dbef22c0-5414-42de-b2fb-41999681f5c8","2025-08-04T22:55:18.844830+00:00","2025-08-04","Quiet","6","","","Relaxed","Afternoon","2025-08-04T22:55:18.844830+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","dc1ec143-4647-4aeb-9252-5eea6307a07f","2025-08-05T22:55:58.364002+00:00","2025-08-05","Quiet","2","","","Relaxed","Afternoon","2025-08-05T22:55:58.364002+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","dc5f9393-1c65-4359-a9c7-b10d46bdd8f2","2025-08-06T04:27:07.739014+00:00","2025-08-05","Quiet","2","","","Relaxed","Night","2025-08-06T04:27:07.739014+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","dcca86bf-f5fb-4a03-9aae-beeaa09fbf87","2025-08-22T19:45:04.557207+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:45:04.557207+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","deb3b5f8-98de-4dd4-b874-90f1e61aed0b","2025-08-22T20:10:42.505771+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:10:42.505771+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","defce0d8-a5d6-411c-87fe-9dcfbbd2c9dc","2025-08-05T01:28:31.142977+00:00","2025-08-04","""Quiet ""","4","","","Relaxed","Evening","2025-08-05T01:28:31.142977+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","df115c51-8b22-4554-8d12-f8766e8ea3f5","2025-08-22T20:03:15.747473+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:03:15.747473+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","df3a3577-5d5e-4ec2-af78-415062b6d6cf","2025-07-30T14:03:39.852801+00:00","2025-07-30","Biofact closet quiet with mouth tic and sniffing","4","","","Relaxed","Morning","2025-07-30T14:03:39.852801+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","e032a10c-4c5c-45d7-9e67-e65161081d88","2025-08-22T20:24:31.934852+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:24:31.934852+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","e17acdf7-9a06-4d36-9f2a-49f00139e5dd","2025-08-22T19:44:13.302317+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:44:13.302317+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","e1d9b10a-b6a5-4fc5-8c83-c377bd17fb24","2025-08-22T20:17:10.200012+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:17:10.200012+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","e21168e8-4f61-4bd8-bb7b-1590f338c3b4","2025-07-30T03:32:37.422607+00:00","2025-07-29","""Quiet ""","2","","","Relaxed","Evening","2025-07-30T03:32:37.422607+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","e2539369-752e-4947-9a79-5e3bcb01d72e","2025-08-22T20:12:55.815147+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:12:55.815147+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","e3e36c48-031a-4ca1-b4dd-981ae9ca61be","2025-08-22T20:05:03.327040+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:05:03.327040+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","e4195a58-fb4f-42ab-b5e5-654128387918","2025-08-02T22:04:38.891009+00:00","2025-08-02","""Quiet ""","8","","","Stressed","Afternoon","2025-08-02T22:04:38.891009+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","e4a8a859-e763-462f-9145-d54c4d7d16ce","2025-08-05T01:42:03.775302+00:00","2025-08-04","Quiet","6","","","Relaxed","Evening","2025-08-05T01:42:03.775302+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","e716f9a6-a953-45b5-ac21-7e2fde74dd61","2025-07-31T20:19:17.009281+00:00","2025-07-31","Ad","6","","","Relaxed","Afternoon","2025-07-31T20:19:17.009281+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","e77a999f-0951-4c23-856c-a831d8504ed0","2025-08-22T20:11:29.682871+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:11:29.682871+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","e87dc011-d218-492c-ab2a-fcae4d91bc57","2025-08-22T20:21:55.829006+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:21:55.829006+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","e97903a2-f662-496b-bf2f-b61949bb194b","2025-08-06T04:27:30.856432+00:00","2025-08-05","Quiet","6","","","Relaxed","Night","2025-08-06T04:27:30.856432+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","e9976f11-8744-4049-91ee-1d3b6baf836a","2025-08-22T19:49:10.370548+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:49:10.370548+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","ea350b01-89a9-4ba7-91b1-449dfb45f76b","2025-08-03T02:45:19.066144+00:00","2025-08-02","Quiet","2","","","Relaxed","Evening","2025-08-03T02:45:19.066144+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","ea41ddad-0fb9-4a28-a303-356a17e8699e","2025-08-05T01:30:38.469366+00:00","2025-08-04","""Quiet ""","6","","","Relaxed","Evening","2025-08-05T01:30:38.469366+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","ea5d8bfa-fbcc-4b30-b940-97200ec7e676","2025-08-22T19:52:03.610411+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:52:03.610411+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","eb7cda26-8dd5-4662-9419-7ef70bd73fac","2025-08-22T20:07:59.007076+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:07:59.007076+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","ec1bdb91-a473-47af-af5a-60b1e02d7b9e","2025-08-22T19:43:42.095829+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:43:42.095829+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","edb24329-f3ae-4869-bded-4c790d8782f4","2025-08-05T22:40:47.262623+00:00","2025-08-05","Quiet","4","","","Relaxed","Afternoon","2025-08-05T22:40:47.262623+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","ee45e856-6e2e-45b1-9e11-699466db9641","2025-07-30T16:45:52.700784+00:00","2025-07-30","Was painful had several pops still in neeley discovery","10","","","Happy","Morning","2025-07-30T16:45:52.700784+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","eec7ef33-3460-4302-9da9-0be13b1a1d84","2025-08-22T20:18:23.016716+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:18:23.016716+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","ef1c6ac0-d3b2-4488-89d6-782d4b458a1a","2025-07-30T01:58:42.580574+00:00","2025-07-29","Quiet","6","","","Relaxed","Evening","2025-07-30T01:58:42.580574+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","ef5a3bd5-bdb3-4d3f-b81a-a1541da41522","2025-07-30T14:20:20.508316+00:00","2025-07-30","""Outside setting up check in ""","5","","","Relaxed","Morning","2025-07-30T14:20:20.508316+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","f02ef544-203e-4861-9223-52d3e7fc090d","2025-08-06T20:17:02.484732+00:00","2025-08-06","Quiet","3","","","Relaxed","Afternoon","2025-08-06T20:17:02.484732+00:00","","custom - Clicking"
"8801c350-9001-706c-2c9a-8a4e588e706c","f088c8f1-c5b4-4846-9413-a441434e906f","2025-08-07T04:36:43.613146+00:00","2025-08-06","""Quiet ""","4","","","Relaxed","Night","2025-08-07T04:36:43.613146+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","f0996b19-75d5-4a05-bb65-9e62b06c6e96","2025-08-22T19:41:08.192792+00:00","2025-08-22","","8","","","null","Afternoon","2025-08-22T19:41:08.192792+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","f0ad5dc6-d713-4c44-a600-0202c79c2785","2025-08-22T19:50:24.344719+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:50:24.344719+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","f273a39f-ad17-4fe3-9924-fb940bd472d9","2025-07-30T14:33:07.709370+00:00","2025-07-30","Pre shift meeting medium volume","4","","","Relaxed","Morning","2025-07-30T14:33:07.709370+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","f2fb1c62-d210-4262-aba7-be6609686a03","2025-08-05T22:50:47.197606+00:00","2025-08-05","Quiet","3","","","Relaxed","Afternoon","2025-08-05T22:50:47.197606+00:00","","custom - Clicking"
"8801c350-9001-706c-2c9a-8a4e588e706c","f3431957-83d9-4cad-886d-a575fd5bd393","2025-07-30T13:57:33.753676+00:00","2025-07-30","Car and biofact closet","5","","","Relaxed","Morning","2025-07-30T13:57:33.753676+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","f3a9ba3b-67e7-49bc-8795-53425e753a80","2025-08-22T20:12:50.481084+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:12:50.481084+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","f3d1ca67-40b3-41db-a400-ce62a02fb842","2025-08-22T20:09:50.075312+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:09:50.075312+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","f472371a-05c8-4b59-a16f-741fb472d565","2025-08-22T19:37:10.604238+00:00","2025-08-05","Quiet","4","","","Relaxed","Night","2025-08-22T19:37:10.604238+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","f55f771d-6ba2-4d41-a37c-edd8652f9272","2025-08-05T18:44:50.007369+00:00","2025-08-05","""Quiet ""","2","","","Relaxed","Morning","2025-08-05T18:44:50.007369+00:00","","custom - Clicking"
"8801c350-9001-706c-2c9a-8a4e588e706c","f5893c74-b8d4-4834-a5c9-64d4da0ca99c","2025-08-22T20:33:07.351593+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:33:07.351593+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","f660b14b-5057-4453-9395-85ea5efc8695","2025-08-22T20:20:00.065527+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:20:00.065527+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","f7025202-552a-4c3d-824e-efa820512c39","2025-08-22T20:30:30.998751+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:30:30.998751+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","f705e61a-4378-4a1c-a6c6-547a603aa437","2025-08-22T19:37:10.603238+00:00","2025-08-05","""Quiet ""","7","","","Relaxed","Afternoon","2025-08-22T19:37:10.603238+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","f7a44531-7b3f-43e8-b63d-54994dea6cce","2025-08-06T15:42:05.308048+00:00","2025-08-06","Quiet","4","","","Bored","Morning","2025-08-06T15:42:05.308048+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","f7d1a1e3-9435-482c-a510-4448436bdfc9","2025-08-06T11:23:12.036312+00:00","2025-08-06","Quiet","3","","","Tired","Morning","2025-08-06T11:23:12.036312+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","f84ab97c-7e26-48cc-83cf-5a1988bb4377","2025-08-22T19:58:02.517659+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T19:58:02.517659+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","f890f7be-1541-48b2-ab0d-38f5c908a9db","2025-08-05T18:43:52.247193+00:00","2025-08-05","""Quiet ""","6","","","Relaxed","Morning","2025-08-05T18:43:52.247193+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","f925f0d3-046c-4b9c-bf74-6be9ff8232d4","2025-08-05T20:54:59.231305+00:00","2025-08-05","Quiet","3","","","Relaxed","Afternoon","2025-08-05T20:54:59.231305+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","f97082e3-2579-4168-8a11-59032f1a2d49","2025-08-22T20:22:48.647508+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:22:48.647508+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","f9b0ca13-a58c-4fa1-9da8-60263d504c21","2025-08-22T20:08:20.418642+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:08:20.418642+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","fa234601-d893-4e21-80b2-0a1bf07b4096","2025-08-22T20:05:40.566864+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:05:40.566864+00:00","","Coprolalia"
"8801c350-9001-706c-2c9a-8a4e588e706c","fbfd79e3-e2a5-4f32-8b8f-e1cc7e03f871","2025-08-05T18:43:52.251193+00:00","2025-08-05","""Quiet ""","5","","","Relaxed","Morning","2025-08-05T18:43:52.251193+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","fdd97d08-b074-4cc6-9ea1-a37743fb86e7","2025-08-22T20:14:01.865081+00:00","2025-08-22","","3","","","null","Afternoon","2025-08-22T20:14:01.865081+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","fe263e35-12cd-4ac7-bc19-a56198c955e2","2025-08-05T01:42:14.189517+00:00","2025-08-04","Quiet","2","","","Relaxed","Evening","2025-08-05T01:42:14.189517+00:00","","custom - Sniffing"
"8801c350-9001-706c-2c9a-8a4e588e706c","fe4bc95f-314a-466a-aa04-cbda3c3bc65c","2025-08-06T22:57:08.295250+00:00","2025-08-06","Quiet","7","","","Relaxed","Afternoon","2025-08-06T22:57:08.295250+00:00","","Neck"
"8801c350-9001-706c-2c9a-8a4e588e706c","fe71afde-40e1-42c3-9b1f-aa1cae6469b2","2025-08-05T01:49:32.677055+00:00","2025-08-04","Quiet","5","","","Relaxed","Evening","2025-08-05T01:49:32.677055+00:00","","Mouth"
"8801c350-9001-706c-2c9a-8a4e588e706c","ffac6a67-ffe3-407a-8fb2-b5d5326df993","2025-08-05T20:52:05.132223+00:00","2025-08-05","""Quiet ""","4","","","Relaxed","Afternoon","2025-08-05T20:52:05.132223+00:00","","custom - Clicking"
"4811f370-40e1-709d-8f4e-b53b536b825b","829a0f6f-cbc5-46f4-a94c-f1f78d851909","2025-08-03T03:27:29.670117+00:00","2025-08-02","","5","","","Sad","All day","2025-08-03T03:27:29.670117+00:00","overstimulation","Eye"
"4811f370-40e1-709d-8f4e-b53b536b825b","e87a5dad-8ea7-42e0-9eb4-dbae71f9fe3d","2025-08-03T03:28:19.113415+00:00","2025-08-02","","3","","","null","Night","2025-08-03T03:28:19.113415+00:00","illness_/_physical_discomfort","Hand"
"4811f370-40e1-709d-8f4e-b53b536b825b","f2042be3-3e6f-4828-8073-50610b2e85ea","2025-08-03T03:28:38.666721+00:00","2025-08-02","","7","","","null","All day","2025-08-03T03:28:38.666721+00:00","","Head"
"c8d1d320-4031-703c-d48b-1c44eb6d9d27","a0834ac5-8454-46a7-a40d-31fa5462fcbd","2025-07-26T01:28:48.113580+00:00","2025-07-25","","3","","","Tired","Evening","2025-07-26T01:28:48.113580+00:00","strong_emotions","Neck"
"68b1f320-0081-70f2-8ec6-39fbf9a80558","f380df51-b4a7-405c-ae54-18dc12aeeb07","2025-06-11T21:27:57.765281+00:00","2025-06-11","Stretching/contorting my neck","4","","","Stressed","All day","2025-06-11T21:27:57.765281+00:00","stress_or_anxiety","Neck"
"7891e340-70c1-709a-a581-d4508a9cd343","1a3ded82-288a-4742-9ccd-9be11d722e24","2025-09-19T16:54:23.359320+00:00","2025-09-19","BRAYDIN KEEPS GRABBING MY KNEE CAP","6","","","Happy","Afternoon","2025-09-19T16:54:23.359320+00:00","overstimulation","Back"
"7891e340-70c1-709a-a581-d4508a9cd343","60ba0ea7-4c4a-481f-ad49-bd3719fc1737","2025-09-20T16:38:58.805257+00:00","2025-09-20","Very cold i went HUMM","8","","","Happy","Morning","2025-09-20T16:38:58.805257+00:00","temperature_extremes","Neck"
"7891e340-70c1-709a-a581-d4508a9cd343","82270a93-7b19-4d9b-bb14-3f75c5c00279","2025-09-19T12:35:43.570618+00:00","2025-09-19","Fuck you","4","","","Stressed","Morning","2025-09-19T12:35:43.570618+00:00","","Phrase"
"7891e340-70c1-709a-a581-d4508a9cd343","b059d896-e89a-4687-a70c-60626b5fed00","2025-09-19T12:37:41.799564+00:00","2025-09-19","Arch","8","","","Happy","Morning","2025-09-19T12:37:41.799564+00:00","","Back"
"7891e340-70c1-709a-a581-d4508a9cd343","f445553e-768d-4a43-a32f-6d8b42a3f9b9","2025-09-19T22:53:17.684891+00:00","2025-09-19","Boom bop pow","5","","","Tired","Evening","2025-09-19T22:53:17.684891+00:00","diet_/_caffeine_/_sugar","Back"
"08d1d390-8021-70db-05aa-a09c7e71f817","00794458-3bd6-4fec-b891-3fe0a7061310","2025-08-20T14:26:11.879530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.879530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","00807169-bfde-4c5d-a3e2-7c9990add5d8","2025-09-13T18:05:05.140646+00:00","2025-09-12","","5","","","Tired","Morning","2025-09-13T18:05:05.140646+00:00","","Shoulder"
"08d1d390-8021-70db-05aa-a09c7e71f817","029daa9a-2a7e-426c-a592-6b91a8a2fe13","2025-08-21T16:42:49.676252+00:00","2025-08-21","","3","","","Excited","Morning","2025-08-21T16:42:49.676252+00:00","temperature_extremes","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","038e6040-af6d-4875-b3bb-7101cb69f4ef","2025-08-08T16:28:37.856607+00:00","2025-08-08","","2","","","Stressed","Morning","2025-08-08T16:28:37.856607+00:00","diet_/_caffeine_/_sugar","Eye"
"08d1d390-8021-70db-05aa-a09c7e71f817","039e1318-dd3a-4330-9c50-ccbd3f0e2dbf","2025-09-13T18:06:18.447223+00:00","2025-09-13","","6","","","Tired","Afternoon","2025-09-13T18:06:18.447223+00:00","temperature_extremes","Phrase"
"08d1d390-8021-70db-05aa-a09c7e71f817","03e4e8f6-08e4-49ff-9457-3a4e4db3b32e","2025-08-13T00:06:14.535203+00:00","2025-08-12","a songs beat","2","","","Relaxed","Evening","2025-08-13T00:06:14.535203+00:00","strong_emotions","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","040a8d26-e361-4f57-84f1-b9b2845ace56","2025-08-07T04:49:34.717936+00:00","2025-08-06","took lamictal with ice water and thinking abt how I didn’t tic today","5","","","Happy","Night","2025-08-07T04:49:34.717936+00:00","","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","05a956f1-66c3-426f-b8a1-5a7807ec8d8f","2025-08-09T14:30:01.213181+00:00","2025-08-09","","4","","","Stressed","Morning","2025-08-09T14:30:01.213181+00:00","temperature_extremes","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","065d94c6-6c46-48aa-85ea-0fbd5a23c787","2025-08-10T18:38:11.948502+00:00","2025-08-10","","2","","","Relaxed","Afternoon","2025-08-10T18:38:11.948502+00:00","diet_/_caffeine_/_sugar","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","0794890a-4723-4e8d-af19-ffead4982f6f","2025-08-20T14:26:11.827530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.827530+00:00","temperature_extremes","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","07d0e12a-6e52-45ad-9f91-ced8becb3df4","2025-08-20T14:26:11.882530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.882530+00:00","diet_/_caffeine_/_sugar","Neck"
