run_id,timestamp,model_name,target_type,config_high_intensity_threshold,config_n_lags,config_window_days,config_k_days_list,config_feature_set,config_n_estimators,config_min_samples_split,config_min_samples_leaf,config_max_features,config_max_depth,config_model_name,config_target_col,config_task_type,config_n_train_samples,config_n_test_samples,config_n_features,config_search_type,config_search_time_seconds,config_best_cv_score,config_n_iter,metric_train_mae,metric_train_rmse,metric_train_mse,metric_train_r2,metric_train_mean_error,metric_train_median_abs_error,metric_train_max_error,metric_train_mape,metric_test_mae,metric_test_rmse,metric_test_mse,metric_test_r2,metric_test_mean_error,metric_test_median_abs_error,metric_test_max_error,metric_test_mape,metric_test_baseline_mae,metric_test_baseline_rmse,metric_test_mae_improvement,metric_test_rmse_improvement,metric_train_time_seconds,metric_train_accuracy,metric_train_precision,metric_train_recall,metric_train_f1,metric_train_true_positives,metric_train_true_negatives,metric_train_false_positives,metric_train_false_negatives,metric_train_specificity,metric_train_baseline_accuracy,metric_train_accuracy_improvement,metric_test_accuracy,metric_test_precision,metric_test_recall,metric_test_f1,metric_test_true_positives,metric_test_true_negatives,metric_test_false_positives,metric_test_false_negatives,metric_test_specificity,metric_test_roc_auc,metric_test_pr_auc,metric_test_baseline_accuracy,metric_test_accuracy_improvement,config_subsample,config_min_child_weight,config_learning_rate,config_colsample_bytree,config_num_leaves,config_min_child_samples
random_forest_target_next_intensity_20251124_214135,20251124_214135,random_forest,target_next_intensity,7,3,"[3, 7, 14]","[1, 3, 7]",time_window_only,300,2.0,4.0,1.0,5.0,random_forest,target_next_intensity,regression,1236,209,45,random,13.701777935028076,-1.2338265924482976,50,0.7974802870242814,1.227384683384274,1.506473161006314,0.5812374693421604,-0.0043181712883513,0.4924278697825028,4.709709946935466,22.34495549148369,1.982668379088964,2.480840210612813,6.154568150593426,0.1105570434598998,-1.0981651602465394,1.7975486822388929,5.665779408459108,39.05346042073769,2.68385825552407,3.2239728261211047,26.12618885486509,23.050213372995,0.3755676746368408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
random_forest_target_next_high_intensity_20251124_214149,20251124_214149,random_forest,target_next_high_intensity,7,3,"[3, 7, 14]","[1, 3, 7]",time_window_only,200,5.0,4.0,0.5,15.0,random_forest,target_next_high_intensity,classification,1236,209,45,random,13.210054874420166,0.3604618294883781,50,,,,,,,,,,,,,,,,,,,,,0.3257811069488525,0.9563106796116504,0.9865771812080536,0.7386934673366834,0.8448275862068966,147.0,1035.0,2.0,52.0,0.9980713596914176,0.8389967637540453,13.98264223722276,0.5789473684210527,0.6666666666666666,0.24,0.3529411764705882,24.0,97.0,12.0,76.0,0.8899082568807339,0.7240366972477064,0.6482554193327965,0.5215311004784688,11.00917431192662,,,,,,
random_forest_target_high_count_next_7d_20251124_214201,20251124_214201,random_forest,target_high_count_next_7d,7,3,"[3, 7, 14]","[1, 3, 7]",time_window_only,50,5.0,2.0,sqrt,20.0,random_forest,target_high_count_next_7d,regression,1236,209,45,random,11.959675788879396,-4.096353589892799,50,0.4636680123634006,1.200933703888316,1.4422417611349094,0.9611392324439988,0.0076518719636223,0.086547619047619,13.273515151515152,138246500634.39328,5.595428813298219,8.949859562223354,80.0999861835208,0.1431349119336528,-3.3847206109086208,2.7506349206349205,32.19232467532467,565449390119.3162,7.236602096591878,10.525511766424993,22.67878296177953,14.969839369024918,0.0429840087890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
random_forest_target_time_to_high_days_20251124_214216,20251124_214216,random_forest,target_time_to_high_days,7,3,"[3, 7, 14]","[1, 3, 7]",time_window_only,50,2.0,2.0,log2,15.0,random_forest,target_time_to_high_days,regression,1236,209,45,random,14.533900737762451,-8.207834825800747,50,1.110370941837106,3.261380829757346,10.636604916708713,0.9132673648563744,0.0353241492282799,0.1541112306291883,45.73997946003343,55264352580.820656,7.645094616013963,16.30765755148817,265.9396948166092,-0.0854580920296359,2.13712168849736,4.634081229634134,117.96273558963422,375130850560.1638,7.779687117679656,15.843603227545067,1.7300503173170876,-2.928969611763036,0.0485408306121826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xgboost_target_next_intensity_20251124_214223,20251124_214223,xgboost,target_next_intensity,7,3,"[3, 7, 14]","[1, 3, 7]",time_window_only,200,,,,7.0,xgboost,target_next_intensity,regression,1236,209,45,random,6.481129169464111,-1.255750138589865,50,0.5819257772663264,0.8368849861956396,0.7003764801196758,0.8053125440135762,-0.0066357599300088,0.3297038078308105,3.859023571014404,16.349431914074973,2.176440319946508,2.7647186783102606,7.643669370197635,-0.1046441792651311,-1.4217643635124682,1.824120044708252,6.720526933670044,39.36644069847826,2.68385825552407,3.2239728261211047,18.90628666894631,14.244975766851972,0.7596950531005859,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,0.01,1.0,,
xgboost_target_next_high_intensity_20251124_214226,20251124_214226,xgboost,target_next_high_intensity,7,3,"[3, 7, 14]","[1, 3, 7]",time_window_only,200,,,,5.0,xgboost,target_next_high_intensity,classification,1236,209,45,random,2.7959258556365967,0.3344777827536448,50,,,,,,,,,,,,,,,,,,,,,0.2985761165618896,0.9854368932038836,0.983957219251337,0.9246231155778896,0.9533678756476685,184.0,1034.0,3.0,15.0,0.9971070395371264,0.8389967637540453,17.454194792671167,0.5789473684210527,0.6875,0.22,0.3333333333333333,22.0,99.0,10.0,78.0,0.908256880733945,0.7103669724770643,0.6805269331113134,0.5215311004784688,11.00917431192662,0.8,5.0,0.1,0.8,,
xgboost_target_high_count_next_7d_20251124_214232,20251124_214232,xgboost,target_high_count_next_7d,7,3,"[3, 7, 14]","[1, 3, 7]",time_window_only,300,,,,10.0,xgboost,target_high_count_next_7d,regression,1236,209,45,random,5.348309755325317,-4.093365957338286,50,0.0698323193629548,0.1592946602475754,0.0253747887833904,0.9993162839994884,0.0002232281169793,0.0304106548428535,2.3492488861083984,21799272825.422527,6.164531239629255,9.548451129690582,91.17291897608932,0.0246828374137076,-3.4360656015013467,2.3760576248168945,31.121658325195312,569428180508.9685,7.236602096591878,10.525511766424993,14.81456134595988,9.282785088427785,0.826085090637207,,,,,,,,,,,,,,,,,,,,,,,,,0.6,5.0,0.05,0.8,,
xgboost_target_time_to_high_days_20251124_214238,20251124_214238,xgboost,target_time_to_high_days,7,3,"[3, 7, 14]","[1, 3, 7]",time_window_only,300,,,,7.0,xgboost,target_time_to_high_days,regression,1236,209,45,random,5.423105716705322,-7.52902370330484,50,0.0011218147068897,0.0016255834121956,2.6425214300056062e-06,0.9999999784524434,7.311456949028456e-08,0.0007274412948717,0.007115408147154,27543626.279948123,7.950249629035091,16.736458938203675,280.10905779017776,-0.1432916911437933,2.187569668014786,5.212567794669822,121.08455772129297,298802480849.32874,7.779687117679656,15.843603227545067,-2.1924083677841555,-5.635433416473877,0.7026059627532959,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.2,0.8,,
lightgbm_target_next_intensity_20251124_214400,20251124_214400,lightgbm,target_next_intensity,7,3,"[3, 7, 14]","[1, 3, 7]",time_window_only,100,,,,10.0,lightgbm,target_next_intensity,regression,1236,209,45,random,80.88983345031738,-1.2140259800570836,50,0.4775367792869611,0.760854600750634,0.5788997234834068,0.8390800981538237,9.038457756420375e-11,0.234293064726625,4.369878060260977,13.424205059831682,2.0525779741312795,2.5785206261319327,6.6487686193878135,0.0391364148581026,-1.157774996951633,1.7894146495129035,6.086034465011726,40.60465108717547,2.68385825552407,3.2239728261211047,23.521371894117493,20.020398272579182,0.5834660530090332,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,0.05,0.6,63.0,20.0
lightgbm_target_next_high_intensity_20251124_214522,20251124_214522,lightgbm,target_next_high_intensity,7,3,"[3, 7, 14]","[1, 3, 7]",time_window_only,50,,,,10.0,lightgbm,target_next_high_intensity,classification,1236,209,45,random,82.31382274627686,0.3489972691585594,50,,,,,,,,,,,,,,,,,,,,,0.2242689132690429,0.9951456310679612,0.9948717948717948,0.9748743718592964,0.9847715736040608,194.0,1036.0,1.0,5.0,0.9990356798457088,0.8389967637540453,18.611378977820635,0.5311004784688995,0.5357142857142857,0.15,0.234375,15.0,96.0,13.0,85.0,0.8807339449541285,0.6667889908256881,0.6104847797567449,0.5215311004784688,1.8348623853211108,0.6,,0.1,1.0,63.0,20.0
lightgbm_target_high_count_next_7d_20251124_214643,20251124_214643,lightgbm,target_high_count_next_7d,7,3,"[3, 7, 14]","[1, 3, 7]",time_window_only,300,,,,3.0,lightgbm,target_high_count_next_7d,regression,1236,209,45,random,79.71509099006653,-3.953031268734904,50,0.5865361227951147,1.0542330074302853,1.111407233955504,0.970053468605141,-7.958567282362148e-11,0.2840757999182784,12.165692464994894,202569702867.0641,6.522695958763563,10.257781718109236,105.22208577637606,-0.1256073326745257,-5.035653406763593,2.123335823560871,33.04248015240064,507055343350.0721,7.236602096591878,10.525511766424993,9.865211991751394,2.5436297470093647,0.2858180999755859,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.05,0.6,63.0,20.0
lightgbm_target_time_to_high_days_20251124_214757,20251124_214757,lightgbm,target_time_to_high_days,7,3,"[3, 7, 14]","[1, 3, 7]",time_window_only,50,,,,3.0,lightgbm,target_time_to_high_days,regression,1236,209,45,random,74.56403136253357,-8.639390895686715,50,1.6094073719272235,3.3661025008841787,11.33064604645872,0.9076080387318592,1.2964667567481041e-08,0.642025186583678,39.93398609131874,80404300955.14381,9.237944619098336,17.180636420933375,295.1742678283024,-0.2047817750339973,2.6992972456382707,5.804285922704646,118.0211228916049,283419009092.4953,7.779687117679656,15.843603227545067,-18.744423514214727,-8.438946457986239,0.0425207614898681,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.2,0.8,127.0,5.0
random_forest_target_next_intensity_20251124_214818,20251124_214818,random_forest,target_next_intensity,7,3,"[3, 7, 14]","[1, 3, 7]",all,100,5.0,4.0,0.5,5.0,random_forest,target_next_intensity,regression,1236,209,52,random,16.626657009124756,-1.131453991103376,50,0.7880842599184408,1.2093427573476128,1.4625099047491268,0.5934581745779051,-0.0085011666607084,0.4706693351513045,4.891901649261226,22.113007484369337,1.955174308301327,2.407210811275672,5.79466388992248,0.1625695164474123,-0.9910352382373516,1.820929878487723,5.697997227432782,39.43895648334232,2.68385825552407,3.2239728261211047,27.150612209975105,25.33402292438404,0.2577171325683594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
random_forest_target_next_high_intensity_20251124_214833,20251124_214833,random_forest,target_next_high_intensity,7,3,"[3, 7, 14]","[1, 3, 7]",all,300,10.0,4.0,sqrt,15.0,random_forest,target_next_high_intensity,classification,1236,209,52,random,15.182698965072632,0.3460148577936015,50,,,,,,,,,,,,,,,,,,,,,0.2725577354431152,0.9336569579288024,0.968,0.6080402010050251,0.7469135802469136,121.0,1033.0,4.0,78.0,0.996142719382835,0.8389967637540453,11.282545805207324,0.5741626794258373,0.7619047619047619,0.16,0.2644628099173554,16.0,104.0,5.0,84.0,0.9541284403669724,0.7730275229357798,0.6960102378825257,0.5215311004784688,10.091743119266066,,,,,,
random_forest_target_high_count_next_7d_20251124_214847,20251124_214847,random_forest,target_high_count_next_7d,7,3,"[3, 7, 14]","[1, 3, 7]",all,50,2.0,2.0,log2,15.0,random_forest,target_high_count_next_7d,regression,1236,209,52,random,13.26452612876892,-4.034157101047997,50,0.4722537589854644,1.2011965672881015,1.4428731932647183,0.9611222186964528,-0.0001696142071199,0.109,13.616533295604604,144367617612.14075,5.9728498479384005,9.719819750369764,94.47489597967817,-0.010639875495265,-4.105452742495762,2.664333333333333,33.015797364868675,535834642777.1515,7.236602096591878,10.525511766424993,17.463337513729673,7.654658832127109,0.0464923381805419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
random_forest_target_time_to_high_days_20251124_214903,20251124_214903,random_forest,target_time_to_high_days,7,3,"[3, 7, 14]","[1, 3, 7]",all,200,2.0,2.0,sqrt,20.0,random_forest,target_time_to_high_days,regression,1236,209,52,random,16.555687189102173,-8.22598663412939,50,1.016779234661623,3.1616787745658166,9.996212673540002,0.9184892290894164,-0.0082948208480731,0.1379412928054059,44.73367717872085,49249418858.39212,7.716863425068455,16.07545465049034,258.4202422199715,-0.0547667329443286,2.289477348267804,5.034355003257014,116.28220067372214,382952039983.1564,7.779687117679656,15.843603227545067,0.8075349517390196,-1.4633755946512508,0.1961359977722168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xgboost_target_next_intensity_20251124_214911,20251124_214911,xgboost,target_next_intensity,7,3,"[3, 7, 14]","[1, 3, 7]",all,100,,,,3.0,xgboost,target_next_intensity,regression,1236,209,52,random,7.361166954040527,-1.1502628737282985,50,0.7591921641795767,1.1568457742069287,1.3382921453004282,0.6279876601643833,-0.0003346163285202,0.4684139490127563,5.1169962882995605,21.344641456647363,1.9535718968040063,2.438577690333905,5.946661151794244,0.140603248355607,-1.041885887036483,1.855790615081787,5.823242664337158,39.43126763099743,2.68385825552407,3.2239728261211047,27.21031772884975,24.36109663902289,0.121889591217041,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,0.05,0.6,,
xgboost_target_next_high_intensity_20251124_214914,20251124_214914,xgboost,target_next_high_intensity,7,3,"[3, 7, 14]","[1, 3, 7]",all,200,,,,3.0,xgboost,target_next_high_intensity,classification,1236,209,52,random,2.953346014022827,0.3895113988842292,50,,,,,,,,,,,,,,,,,,,,,0.3061931133270263,0.988673139158576,0.9894179894179894,0.9396984924623116,0.963917525773196,187.0,1035.0,2.0,12.0,0.9980713596914176,0.8389967637540453,17.839922854387652,0.5598086124401914,0.6818181818181818,0.15,0.2459016393442623,15.0,102.0,7.0,85.0,0.9357798165137616,0.7035779816513761,0.6571677617080448,0.5215311004784688,7.339449541284422,0.8,5.0,0.2,1.0,,
xgboost_target_high_count_next_7d_20251124_214921,20251124_214921,xgboost,target_high_count_next_7d,7,3,"[3, 7, 14]","[1, 3, 7]",all,100,,,,10.0,xgboost,target_high_count_next_7d,regression,1236,209,52,random,6.004136085510254,-4.05822036519048,50,0.2094951848712622,0.5336073446804125,0.2847367982968805,0.9923278531856212,0.0005698436670081,0.0649018958210945,8.07707405090332,69126680733.36533,6.277261688146722,9.515953615849051,90.55337321899069,0.0313103932350179,-3.0862800334736207,2.7488746643066406,30.56172275543213,594618853980.5919,7.236602096591878,10.525511766424993,13.256779848334666,9.59153505292064,0.3275899887084961,,,,,,,,,,,,,,,,,,,,,,,,,0.6,5.0,0.05,1.0,,
xgboost_target_time_to_high_days_20251124_214928,20251124_214928,xgboost,target_time_to_high_days,7,3,"[3, 7, 14]","[1, 3, 7]",all,300,,,,7.0,xgboost,target_time_to_high_days,regression,1236,209,52,random,6.51451587677002,-7.618736378587125,50,0.0010686107559603,0.0015436341636596,2.382806431217106e-06,0.9999999805702025,-1.6894855999589817e-07,0.0006930239754696,0.0078031025520234,22903338.694751494,8.155534019652853,16.840523661464236,283.60323719233674,-0.1575535158393968,1.8365962887973064,5.765392986934814,119.69688963845648,304220345114.01685,7.779687117679656,15.843603227545067,-4.831131333277778,-6.292258267273203,0.7568891048431396,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.2,0.8,,
lightgbm_target_next_intensity_20251124_215044,20251124_215044,lightgbm,target_next_intensity,7,3,"[3, 7, 14]","[1, 3, 7]",all,50,,,,3.0,lightgbm,target_next_intensity,regression,1236,209,52,random,76.03813982009888,-1.1332558599186064,50,0.7750172329687549,1.1773267863486132,1.386098361853953,0.6146987063726292,1.9948069373965702e-10,0.4633266497202553,5.575993875118729,21.91917014364394,1.989774691585406,2.480250393849051,6.151642016188372,0.1109799211619224,-1.0226167837778573,1.7334408327845954,5.7624429415136165,40.45356820971154,2.68385825552407,3.2239728261211047,25.8614091303094,23.06850809182709,0.0544779300689697,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,0.1,0.8,127.0,20.0
lightgbm_target_next_high_intensity_20251124_215202,20251124_215202,lightgbm,target_next_high_intensity,7,3,"[3, 7, 14]","[1, 3, 7]",all,50,,,,10.0,lightgbm,target_next_high_intensity,classification,1236,209,52,random,77.76916289329529,0.3415103415103415,50,,,,,,,,,,,,,,,,,,,,,0.236738920211792,0.9991909385113268,1.0,0.9949748743718592,0.9974811083123426,198.0,1037.0,0.0,1.0,1.0,0.8389967637540453,19.093539054966254,0.5789473684210527,0.7307692307692307,0.19,0.3015873015873015,19.0,102.0,7.0,81.0,0.9357798165137616,0.71,0.6536363280215888,0.5215311004784688,11.00917431192662,0.6,,0.1,1.0,63.0,20.0
lightgbm_target_high_count_next_7d_20251124_215317,20251124_215317,lightgbm,target_high_count_next_7d,7,3,"[3, 7, 14]","[1, 3, 7]",all,50,,,,3.0,lightgbm,target_high_count_next_7d,regression,1236,209,52,random,75.13104891777039,-3.946742825290436,50,0.8974436165297118,1.601931697653635,2.5661851639474573,0.9308549177751252,-3.6653127422789087e-10,0.4264123047096284,16.487982264546222,282270976161.46124,6.320705134287128,10.174962259996969,103.52985699236262,-0.1075048106251475,-4.70366696077723,2.014373787118227,32.14142727402406,443955378678.1727,7.236602096591878,10.525511766424993,12.656450500934644,3.330474700016308,0.0565800666809082,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,0.1,0.8,127.0,20.0
lightgbm_target_time_to_high_days_20251124_215430,20251124_215430,lightgbm,target_time_to_high_days,7,3,"[3, 7, 14]","[1, 3, 7]",all,200,,,,10.0,lightgbm,target_time_to_high_days,regression,1236,209,52,random,70.6678102016449,-8.659743151871561,50,1.583139214548956,3.382528810878944,11.441501156426124,0.9067041078364374,1.5711322435069713e-08,1.002795965195912,43.644774184964376,47181745411.13532,7.178338610298823,16.32948141817473,266.65196338651384,-0.08836528376509545,1.4111294976864879,4.261197867247296,119.95028084304258,308573555821.94745,7.779687117679656,15.843603227545067,7.7297261224586284,-3.066715214029937,2.1755478382110596,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,0.01,0.6,127.0,5.0
